feature,r2
node11436,4.350616477630429e-05
node21436,4.350616477630429e-05
node11435,4.349574677240708e-05
node21435,4.349574677240708e-05
linker22098,4.331629890699884e-05
SlogP_VSA_-10_1,4.3158063216334595e-05
linker11633,4.304859257221894e-05
linker11839,4.2891293467170195e-05
linker21578,4.278698191038102e-05
node1838,4.2641363307988546e-05
node2838,4.2641363307988546e-05
metal_7s_energy,4.218332494541802e-05
linker22340,4.19794209903015e-05
CalcRDF-155_1,4.1732726526295166e-05
node21187,4.1607462422748324e-05
node11187,4.1607462422748324e-05
linker21600,4.152167190822744e-05
node2305,4.149271820709793e-05
node21293,4.147070347880125e-05
node11046,4.1407104843718293e-05
node21046,4.1407104843718293e-05
CalcWHIM-109_0,4.134461712902584e-05
node11343,4.127109238504921e-05
node21343,4.127109238504921e-05
node11837,4.109686004073078e-05
node21837,4.108261541034225e-05
node11648,4.108258880683291e-05
node11599,4.101285301158325e-05
node11186,4.081348382299753e-05
node21186,4.081348382299753e-05
node11236,4.081201358422611e-05
node21236,4.081201358422611e-05
node11235,4.081201354877963e-05
node21235,4.081201354877963e-05
node21185,4.0812013548779626e-05
node11185,4.0812013548779626e-05
node11184,4.081201354877954e-05
node21184,4.081201354877954e-05
node11234,4.081201354877949e-05
node21234,4.081201354877949e-05
node22297,4.0683989562273435e-05
node21996,4.0597649246798675e-05
linker11354,4.0575034831245124e-05
node21476,4.055226504883453e-05
node11476,4.055226504883453e-05
node11475,4.0551644979051814e-05
node21475,4.0551644979051814e-05
CalcWHIM-2_0,4.043102478934692e-05
MQNs_-3_1,4.038166796468187e-05
node11991,4.0375254366449676e-05
CalcWHIM-108_1,4.029730336494273e-05
node21047,4.020471146119461e-05
node11047,4.020471146119461e-05
node21477,3.998836347281967e-05
node21244,3.9965471049016356e-05
node11477,3.99311427238551e-05
linker21735,3.985673703453154e-05
func-chi-2-all,3.9855261108484095e-05
XLogP3-Log-P,3.975377887059953e-05
node12297,3.950961928591597e-05
CalcRDF-100_0,3.9446944005844836e-05
SubStructure-Keys-Fingerprint-123,3.8896188973121e-05
linker12001,3.8684550447512614e-05
linker11829,3.8676281907599736e-05
node22149,3.865158653511809e-05
linker11577,3.8646379321721015e-05
linker22001,3.840701828974625e-05
node11739,3.8390568506319864e-05
node21946,3.83494398219939e-05
CalcRDF-37_1,3.823547601403562e-05
node1888,3.819272794811635e-05
node21739,3.8187877223551454e-05
node21994,3.815797579179236e-05
D_func-chi-3-all,3.8023729978088466e-05
CalcRDF-127_1,3.7873998607964225e-05
linker12340,3.781930613669775e-05
linker12289,3.7819306133984514e-05
linker22289,3.7819306133984514e-05
node238,3.759697852015139e-05
node138,3.759697852015139e-05
node12087,3.759697441781374e-05
node22087,3.759697441781374e-05
node12085,3.759697424053519e-05
node22085,3.759697424053519e-05
node22086,3.7596974240535085e-05
node12086,3.7596974240535085e-05
node22138,3.75969742405347e-05
node12138,3.7596974239930697e-05
node22137,3.759684336595161e-05
node12137,3.759684336595161e-05
MQNs_-1_1,3.748627652684613e-05
node21003,3.743960141766587e-05
linker21943,3.722618788179149e-05
CalcWHIM-113_1,3.716767532781361e-05
linker1801,3.712802761270867e-05
node21051,3.673414076547909e-05
CalcRDF-85_1,3.665534094389819e-05
linker2829,3.663909980593241e-05
linker1829,3.663909980593241e-05
linker21479,3.649064656182754e-05
CalcRDF-113_1,3.615185258918709e-05
node21340,3.6134622011543024e-05
node11340,3.613411365179638e-05
linker21302,3.58732385028641e-05
node247,3.5852204506539167e-05
node147,3.5852204506539167e-05
node1652,3.554908951574514e-05
node21949,3.525787409347801e-05
linker11581,3.524570359080846e-05
node11694,3.519306167459041e-05
node21792,3.515523541536093e-05
CalcRDF-206_1,3.507360006283508e-05
node21143,3.47668907369535e-05
node11143,3.47668907369535e-05
linker21401,3.4634980166995644e-05
node11677,3.455822544469149e-05
node21677,3.455822544469149e-05
CalcRDF-90_1,3.4507103095142375e-05
CalcRDF-189_1,3.430730804731109e-05
linker22194,3.421253152030264e-05
CalcRDF-154_1,3.3925137388152895e-05
node2942,3.375161969005831e-05
CalcRDF-112_0,3.358312239135687e-05
CalcRDF-69_0,3.350081721048657e-05
CalcMORSE-157_0,3.328756529566365e-05
node22045,3.310074103862492e-05
CalcRDF-6_1,3.252751514584833e-05
linker21229,3.19763765819277e-05
node21539,3.169872584211354e-05
node21777,3.1682062369873933e-05
node21828,3.166156751819305e-05
linker21995,3.1616680866908945e-05
linker21179,3.158323037836914e-05
node11948,3.1416609511276234e-05
node12291,3.137442546776694e-05
linker21499,3.1334880608439686e-05
linker21548,3.1334880608439666e-05
linker21497,3.1334880608439645e-05
linker21549,3.1334880608439625e-05
linker21547,3.1334880608439605e-05
linker21498,3.13348806084396e-05
linker21496,3.133488060843956e-05
linker21546,3.133488060843949e-05
linker21603,3.122592953498666e-05
node11828,3.117226552682067e-05
node11054,3.089693321641423e-05
node21054,3.0894159652856113e-05
node11293,3.082221206511244e-05
node21948,3.0523208694386315e-05
node12490,3.049038743541937e-05
CalcKappa3_1,2.9890625715944932e-05
node11525,2.986637615694307e-05
node21525,2.986637615694307e-05
MQNs_-33_0,2.9825574669996465e-05
CalcRDF-142_1,2.9810012865307836e-05
linker2830,2.9774189137490005e-05
linker22393,2.975112145074913e-05
node2888,2.965700472901697e-05
linker1830,2.9642507256928585e-05
linker21783,2.960538699912265e-05
linker21752,2.9601839988789364e-05
GetUSRCAT-25_0,2.9519690772731655e-05
SubStructure-Keys-Fingerprint-136,2.908256236924394e-05
linker21784,2.8772440178671638e-05
func-T-1-all,2.8761429107932866e-05
linker11428,2.8355074875329748e-05
node2890,2.8311594264032914e-05
node1890,2.8311594264032914e-05
SubStructure-Keys-Fingerprint-133,2.8288095289829952e-05
func-T-2-all,2.8285378556775402e-05
CalcRDF-114_1,2.8173527526036006e-05
node25,2.810878796801972e-05
node1305,2.81085517246135e-05
node11888,2.8074502666390983e-05
node21446,2.807102023141276e-05
linker22243,2.7956921286814583e-05
node21997,2.7908845310853586e-05
linker21353,2.7745364166207206e-05
node21602,2.7398132695122716e-05
node12197,2.7297201028808386e-05
node2989,2.7143038413191587e-05
node1989,2.714302878103801e-05
linker11783,2.6995764371883515e-05
node12193,2.6797531271545123e-05
CalcRDF-65_0,2.678929478733187e-05
node1399,2.6734948490891238e-05
node2399,2.6734948490891238e-05
GetUSRCAT-27_0,2.6718226163948006e-05
node22096,2.6565265753171917e-05
node1651,2.6469498119438994e-05
CalcRDF-55_1,2.6445945722672078e-05
linker21452,2.6430523221934233e-05
node11003,2.6406075298072195e-05
CalcRDF-143_1,2.6272655992828775e-05
node21733,2.6203094498471297e-05
node11733,2.6203094498471297e-05
linker12335,2.6167549303284044e-05
linker22335,2.6167549303284044e-05
node21093,2.5959293865131258e-05
linker12391,2.581258269049893e-05
linker12242,2.5729986142047287e-05
node11945,2.561889397985114e-05
node1297,2.5494068774796788e-05
node2297,2.5494068774796788e-05
node2298,2.549406877479678e-05
node1298,2.549406877479678e-05
node2348,2.549406877479678e-05
node2349,2.5494068774796754e-05
node1349,2.5494068774796754e-05
node1299,2.5494068774796744e-05
node2299,2.5494068774796744e-05
CalcWHIM-107_0,2.545546175213976e-05
linker11404,2.533819835704551e-05
linker11836,2.5051851367257856e-05
linker22241,2.4920460038202484e-05
linker12241,2.492046003747698e-05
node1647,2.476130901275152e-05
node2647,2.476130901275152e-05
CalcMORSE-157_1,2.4699673420280753e-05
linker21738,2.4528367417003553e-05
node11682,2.452824557784597e-05
node21682,2.452824557784597e-05
linker21688,2.4528245526742278e-05
node11531,2.4220734858737926e-05
node21531,2.4220734858737926e-05
linker21832,2.4213294061558364e-05
node21833,2.421328648791383e-05
node11833,2.421328648791383e-05
node21831,2.421328639877948e-05
node11831,2.421328639877948e-05
node21881,2.4213286398779445e-05
node11881,2.4213286398779445e-05
node11832,2.4213286398779343e-05
node21832,2.4213286398779343e-05
linker21679,2.409511591823638e-05
node11782,2.4044347796035758e-05
node21782,2.4044347796035758e-05
node11990,2.3964468166974307e-05
SubStructure-Keys-Fingerprint-107,2.3887360036411444e-05
CalcWHIM-13_0,2.3826946611370194e-05
node22146,2.371765967989006e-05
node21829,2.354280672025627e-05
node2493,2.3532037936951612e-05
node2492,2.3532037936951585e-05
node2543,2.3532037936951585e-05
node2443,2.353203793695156e-05
node2542,2.3532037936951538e-05
node2541,2.3532037936951538e-05
node2442,2.3532037936950003e-05
node1442,2.3531957726715542e-05
node21648,2.3455101029330157e-05
node11446,2.335196977772507e-05
CalcRDF-115_1,2.3193329701817798e-05
node11093,2.3167461481013525e-05
node1639,2.3061420979172795e-05
node2639,2.3061420979172795e-05
node1638,2.306142097907627e-05
node2638,2.306142097907627e-05
node1688,2.3055259981671952e-05
node2688,2.3055259981671952e-05
linker11732,2.2949813529473252e-05
node11081,2.287680589187963e-05
node21081,2.287680589187963e-05
node21029,2.2876805891879572e-05
node11029,2.2876805891879572e-05
node21080,2.2876805891879498e-05
node11080,2.2876805891879498e-05
linker11029,2.287680589187948e-05
linker21029,2.287680589187948e-05
node11078,2.2876805891879464e-05
node21078,2.2876805891879464e-05
linker11028,2.2876805891879447e-05
linker21028,2.2876805891879447e-05
node21030,2.2876805891879423e-05
node11030,2.2876805891879423e-05
node11031,2.2876805891879416e-05
node21031,2.2876805891879416e-05
node11079,2.28768058918794e-05
node21079,2.28768058918794e-05
node11028,2.2876805891879372e-05
node21028,2.2876805891879372e-05
node21131,2.2876805891879308e-05
node11131,2.2876805891879308e-05
linker11030,2.2876781453475635e-05
linker21030,2.2876781453475635e-05
linker11080,2.2876476855524864e-05
linker21080,2.2876476855524864e-05
linker2802,2.2871986926619457e-05
linker12394,2.270636175246665e-05
node1348,2.2691089208657165e-05
linker12138,2.2493851004624885e-05
node21641,2.249251297920854e-05
func-chi-0-all,2.2438469664815002e-05
linker11534,2.2349013452038866e-05
node1443,2.2193384686659066e-05
node2992,2.2136610001635632e-05
node11487,2.2026398026554172e-05
node21487,2.2026305456237092e-05
linker12188,2.201332901455932e-05
node21490,2.191523454503394e-05
CalcRDF-174_1,2.1879628574567906e-05
CalcRDF-40_0,2.1862974877239385e-05
linker21403,2.1809856270612535e-05
linker1128,2.1794572622053542e-05
linker2128,2.1794572622053542e-05
linker1178,2.1787009866172698e-05
linker2129,2.1787009838258937e-05
linker1129,2.1787009838258937e-05
linker1179,2.1787009838258897e-05
linker179,2.178700983733522e-05
linker279,2.178700983733522e-05
linker11529,2.1710508876976328e-05
linker21177,2.167863780046744e-05
linker11527,2.1675858222144066e-05
node2344,2.1534946118966884e-05
node1344,2.1534946118966884e-05
node1394,2.1534946118966843e-05
node2394,2.1534946118966843e-05
linker11602,2.1255540029938782e-05
MQNs_-29_0,2.1210820911559505e-05
linker21228,2.119984323346577e-05
linker11228,2.115020898289785e-05
linker22090,2.114023493954857e-05
CalcMORSE-138_0,2.103482059049452e-05
node12146,2.1011440061740895e-05
linker22252,2.0874802352195643e-05
node11890,2.079781272137824e-05
CalcRDF-7_1,2.0737863918594982e-05
linker21993,2.0732913656806205e-05
linker11178,2.0620320896620693e-05
linker21400,2.061776916124421e-05
node1696,2.05106555899392e-05
node2696,2.05106555899392e-05
CalcRDF-160_0,2.0489668682727635e-05
node22147,2.0438892493989798e-05
linker21428,2.0397766947425176e-05
node246,2.0337905226019366e-05
node146,2.0337905226019366e-05
node2953,2.0218487427990733e-05
linker11454,2.007173154722955e-05
CalcMORSE-220_0,2.0038178169901806e-05
linker11780,1.9960223994900257e-05
node2342,1.9945653858501288e-05
node1342,1.9945653858501288e-05
CalcWHIM-57_0,1.9809324020859243e-05
CalcRDF-24_1,1.9751206796091997e-05
linker21736,1.9681831938599957e-05
node22446,1.9663622328448084e-05
node12342,1.9421270058213137e-05
node22490,1.9416880492914566e-05
node22342,1.941235965874085e-05
CalcWHIM-110_1,1.9349670375603903e-05
node11051,1.9231443191854922e-05
linker22439,1.9128008057099645e-05
CalcRDF-94_1,1.9034648773802843e-05
linker21988,1.895869398889781e-05
linker12283,1.891792294161386e-05
linker21791,1.89118655080201e-05
linker12282,1.891186249742607e-05
linker12333,1.8911862497426062e-05
linker12381,1.8911862497426038e-05
linker12331,1.8911862497426038e-05
linker12382,1.8911862497426008e-05
linker12332,1.8911862497425994e-05
linker12281,1.8911862497425987e-05
linker21740,1.891186249742597e-05
linker21741,1.8911862297231116e-05
linker12383,1.8911842638508447e-05
node11747,1.8704085148548005e-05
node21651,1.8612081071254437e-05
CalcMORSE-221_0,1.8495028171864704e-05
linker11682,1.8437620380310057e-05
MQNs_-2_0,1.843476315592985e-05
linker11789,1.841433547171714e-05
SlogP_VSA_-9_0,1.8372730390205846e-05
SubStructure-Keys-Fingerprint-110,1.8357930477041168e-05
SubStructure-Keys-Fingerprint-122,1.8357930477041168e-05
SubStructure-Keys-Fingerprint-114,1.8357930477041168e-05
node2851,1.8342036426156245e-05
func-I-2-all,1.8167490288402282e-05
CalcMORSE-18_1,1.8036660176649938e-05
node11641,1.793410591961003e-05
linker11504,1.7932148802607748e-05
linker21835,1.793175636447267e-05
linker21227,1.7924860006292725e-05
linker11276,1.7918754103802562e-05
linker21276,1.7918754103802562e-05
linker21176,1.7914233008357714e-05
linker11179,1.790888109079055e-05
linker11227,1.790841856265996e-05
linker21226,1.790836647874304e-05
linker11229,1.7908343498006466e-05
linker11177,1.7908340387835735e-05
linker21277,1.7908340114768724e-05
linker11277,1.7908340114768724e-05
linker21278,1.7908339841082476e-05
linker11278,1.7908339841082476e-05
linker21279,1.7908339841082455e-05
linker11279,1.7908339841082455e-05
linker11176,1.7908339841082455e-05
linker11226,1.7908339841082445e-05
node21194,1.7815868067722977e-05
node11194,1.7815868067722977e-05
CalcRDF-34_1,1.7710526604533e-05
CalcRDF-113_0,1.7705538837738518e-05
CalcWHIM-112_0,1.760207160973325e-05
linker21635,1.7565597203364542e-05
linker11942,1.7522687857841926e-05
GetUSRCAT-8_1,1.742784700988351e-05
GetUSR-8_1,1.742784700988351e-05
SubStructure-Keys-Fingerprint-93,1.7387293483269105e-05
node11347,1.7138137786873885e-05
node2887,1.7135742966959268e-05
node1887,1.7135742966959268e-05
node1986,1.71357429669592e-05
node2986,1.71357429669592e-05
node2936,1.7135742966959193e-05
node1936,1.7135742966959193e-05
node1937,1.713574296693363e-05
node2937,1.713574296693363e-05
node21444,1.710949161032667e-05
node11444,1.710949161032667e-05
node11651,1.7061100523157094e-05
linker11554,1.6984435656244074e-05
node1944,1.6946630455393488e-05
node2944,1.6946630455393488e-05
linker22095,1.6922969040860614e-05
node22338,1.688511797813201e-05
node12338,1.688511797813201e-05
node11004,1.682695952753641e-05
node21732,1.674479206292082e-05
node11732,1.674479206292082e-05
node2692,1.6704330838897166e-05
node21043,1.668565181627402e-05
linker11604,1.6544108454889732e-05
linker21151,1.6433738313264292e-05
node22296,1.6350639588091877e-05
CalcRDF-30_1,1.631817024128152e-05
linker21790,1.6270940838757022e-05
node22492,1.622566970938827e-05
node197,1.6195069083226366e-05
node297,1.6195069083226366e-05
linker21427,1.616073376238975e-05
MQNs_-36_0,1.609742450820237e-05
linker22190,1.6085810681573025e-05
node21290,1.6018543542812875e-05
node11290,1.6018543542812875e-05
CalcWHIM-74_1,1.6000749623058718e-05
linker22096,1.585219604849322e-05
linker22391,1.5813156878364627e-05
linker22375,1.5740470954313442e-05
linker22325,1.5740470954313435e-05
linker22324,1.5740470954313415e-05
linker22323,1.5740470954313415e-05
linker22374,1.5740470954313408e-05
linker22275,1.5740470954313408e-05
linker22273,1.5740470954313408e-05
linker22274,1.5740470954313408e-05
linker22272,1.57404709543134e-05
linker22373,1.5740470954313384e-05
node11188,1.5652277808873123e-05
node21188,1.5652277808873123e-05
CalcRDF-25_0,1.557914614676002e-05
CalcRDF-172_0,1.5576018346124392e-05
linker12048,1.5457225323064837e-05
linker11989,1.5431665020761856e-05
node2244,1.535368114808789e-05
node1244,1.535368114808789e-05
node21498,1.5105325813161205e-05
node11498,1.5105325799618524e-05
CalcWHIM-35_0,1.5085192783701141e-05
